女	-0.384153	-0.449407	-0.000619	-0.329871	-0.013730	-0.254459	-0.055858	-0.750129	0.170088	-0.157367	-0.700627	-0.048712	-0.920006	-0.581513	0.100569	-0.959233	-0.544848	-0.229195	0.457295	-0.629492	-0.271803	0.053673	-0.313085	0.486210	0.306602	0.681899	-0.671479	0.055298	0.242719	-0.334778	0.712519	0.067713	-0.416941	-0.359688	0.144091	-0.727035	-0.088024	-0.381225	-0.585214	-0.695834	0.174711	-0.170360	0.143862	0.320878	-0.055447	-0.493701	-0.032973	0.000014	-0.405085	-0.329773
性	-0.095533	-0.067222	-0.140703	0.128773	0.218588	-0.178781	0.253661	0.040975	-0.008195	-0.082856	-0.155454	0.080127	-0.267406	-0.254354	0.094201	-0.516125	-0.051161	0.057488	0.110829	-0.283675	-0.301842	-0.225764	-0.380019	0.342906	-0.010047	0.493216	-0.410755	0.131451	0.447149	-0.079720	0.291320	-0.378596	-0.439065	0.092836	-0.188651	0.078571	-0.254497	0.096824	-0.138918	0.131438	0.002214	-0.246365	-0.330390	0.367284	-0.526000	0.076973	-0.060376	-0.101708	0.009696	0.103741
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
岁	-0.310619	-1.014080	-0.069569	-0.461891	0.032117	-0.219336	-0.021506	-0.726061	0.183611	-0.228924	-0.393844	-0.682350	-0.167149	-0.279430	0.293542	-0.434886	-0.461869	-0.385034	0.208695	-0.375959	-0.424462	-0.060394	-0.497564	0.069106	0.202337	0.276725	-0.763872	0.073489	-0.315286	-0.523366	0.734773	0.174487	-0.461954	-0.742110	-0.325553	-0.453377	-0.010669	-0.445771	-0.164004	-1.145238	0.757968	-0.046885	-0.004123	-0.266823	-0.105086	-0.127436	0.045561	0.255756	-0.551634	-0.256877
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
农	-1.301767	-0.757325	0.818786	-0.254610	0.197441	-0.429172	-1.036751	-0.532633	0.613818	-0.365593	-1.076707	-0.764514	-0.225985	-0.450433	-0.204981	-0.714963	-1.465558	-1.305994	0.554358	0.470626	-1.258602	-1.707526	-0.443703	1.625900	0.645865	0.087807	-0.998145	-0.046368	-0.404772	0.153337	1.522006	0.029202	0.062075	-0.976238	0.648087	0.358934	-0.216235	0.345507	0.144844	-0.899824	-1.463534	-0.675300	0.909776	0.022699	0.378455	0.355505	-1.028394	-0.159682	-1.634793	1.307894
民	-0.193231	-0.132735	-0.255224	-1.742414	-0.248409	0.135128	-1.003910	0.298898	-0.505406	-0.798259	0.562039	0.236092	0.281958	0.255313	-0.226193	-0.095283	-0.315843	-1.272457	-0.389996	-0.754888	-0.630210	-0.045248	-0.721467	0.429931	-0.215254	-1.093234	-0.152498	0.351674	-0.009303	-0.453364	0.730808	0.263998	-0.794066	-0.894065	-0.219267	0.743673	-0.633246	0.676033	0.077709	-0.089584	-0.830977	0.429896	-0.097209	-0.181830	0.950165	0.080404	-0.562398	0.863556	0.573977	0.544305
,	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
双	0.234627	0.087163	0.170445	0.276368	-0.009719	0.138316	-0.105478	-0.060073	-0.039928	0.110231	0.554637	0.016815	0.178381	-0.154511	0.021366	-0.032725	0.159934	-0.458326	0.307446	-0.217856	-0.276163	-0.093979	-0.598238	0.012849	0.219117	0.163893	-0.213494	0.489483	-0.138404	-0.117741	-0.009960	-0.208909	-0.223254	-0.213727	-0.444163	0.256809	0.137589	-0.174718	0.053780	-0.003754	-0.221835	-0.161761	-0.024389	0.310430	-0.066625	0.469655	-0.236798	-0.062327	-0.043956	0.151573
滦	-1.447619	0.384257	-0.251532	0.104394	0.087086	-1.493272	-1.370775	-0.395113	0.056506	-0.368458	0.640077	0.206160	0.755434	-0.310539	0.138044	0.372472	-0.490618	-0.806550	0.263014	-1.189125	-0.900893	-0.656842	0.658049	0.823299	1.456217	-0.433352	-2.411198	-0.268822	0.703897	0.399398	0.433176	0.688149	0.782828	-0.936459	0.904093	-0.885720	-0.406750	-0.460004	-0.566875	-0.341940	-1.117720	0.926368	1.024237	0.234149	0.065299	0.326375	-1.451060	-1.051307	-0.192170	0.531844
区	0.021535	0.362086	0.021160	-0.037023	0.264107	0.155884	-0.078646	0.230341	-0.314202	-0.117699	0.695916	0.143336	-0.449788	-0.028627	0.383077	-0.720683	-0.034746	-0.279448	0.175439	-0.152307	0.698211	0.247892	-0.343780	0.473488	-0.043720	-0.137124	-0.758887	0.966137	-0.256234	-0.479231	0.311541	-0.478451	-0.202934	-0.504878	-0.040076	0.293793	0.183990	-0.135677	0.211352	0.141999	-0.312817	0.574190	-0.236402	0.080026	-0.605028	0.161911	-0.279875	-0.218769	-0.115500	1.014430
